Date,Check Number,Description,Debit,Credit,Running Balance
7/25/16,0, LYFT   *RIDE SAT 10PM      8552,7.36,0,187.42
7/25/16,0, LYFT   *RIDE SAT 9PM       8552,8.51,0,194.78
7/25/16,0, MB-PARKING PARKMOBILE      0305,9.35,0,203.29
7/25/16,0, MB-PARKING PARKMOBILE      0305,9.35,0,212.64
7/25/16,0, SHELL SERVICE              PORT,10.07,0,221.99
7/25/16,0, SHELL SERVICE              LAKE,11.82,0,232.06
7/25/16,0, ICHIBAN BUFFET             ORLA,14.89,0,243.88
7/25/16,0, 7-ELEVEN                   KISS,15.77,0,258.77
7/25/16,0, MCDONALD S F14372          MIAM,18.3,0,274.54
7/25/16,0, KELLYS CAJUN GRILL         MIAM,23.3,0,292.84
7/25/16,0, WALGREENS                  MIAM,24.27,0,316.14
7/25/16,0, CVS/PHARM 1063             MIAM,28.86,0,340.41
7/25/16,0, 0723 P298131          000000710,123.5,0,372.27
7/22/16,0, CHEVRON 0302416            ORLA,5.82,0,478.77
7/22/16,0, LYFT   *RIDE THU 9AM       8552,6.04,0,484.59
7/21/16,0, WALT DISNEY AT   EDI PYMNTS  ,0,510.63,510.63
7/21/16,0, TO 0175 1000150184645  ,5,0,490.63
7/21/16,0, TO 0175 1000150184652  ,5,0,495.63
7/21/16,0, TO 0175 1000150184660  ,10,0,500.63
7/20/16,0, 7-ELEVEN                   KISS,2.06,0,0
7/18/16,0, POP A LOCK OF ORLANDO      407-,5,0,2.06
7/18/16,0, LYFT   *RIDE FRI 12AM      8552,6.04,0,7.06
7/18/16,0, LYFT   *RIDE THU 5PM       8552,6.04,0,13.1
7/18/16,0, LYFT   *RIDE FRI 12AM      8552,6.1,0,19.14
7/15/16,0, LYFT   *RIDE THU 9AM       8552,6.04,0,25.24
7/15/16,0, AASHIRWAD INDIAN CUISI     ORLA,11.53,0,31.28
7/15/16,0, 7-ELEVEN                   ORLA,12.78,0,42.81
7/15/16,0, 7-ELEVEN                   ORLA,21.1,0,55.59
7/15/16,0, 7-ELEVEN                   ORLA,21.66,0,76.69
7/15/16,0, CRICKET WIRELESS           855-,113.4,0,98.35
7/15/16,0, WAL-MART SUPER CENTER      ORLA,200,0,211.75
7/14/16,0, MOBILE APP TRANSFER FROM 100015,0,5,437.07
7/14/16,0, MOBILE APP TRANSFER FROM 100015,0,5,432.07
7/14/16,0, MOBILE APP TRANSFER FROM 100015,0,30,427.07
7/14/16,0, WALT DISNEY AT   EDI PYMNTS  ,0,510.63,397.07
7/14/16,0, TO 0175 1000150184645  ,5,0,411.75
7/14/16,0, TO 0175 1000150184652  ,5,0,416.75
7/14/16,0, 7-ELEVEN                   ORLA,5.32,0,421.75
7/14/16,0, TO 0175 1000150184660  ,10,0,427.07
7/11/16,0, FOR ITEM           $36.03 0707 ,0,0,-5.57
7/11/16,0, LYFT   *RIDE THU 5PM       8552,6.04,0,-77.56
7/11/16,0, CSHELPCENTER.COM           877.,29.95,0,-35.52
7/11/16,0, FOR ITEM           $29.95 CSHEL,36,0,-71.52
7/11/16,0, FOR ITEM            $6.04 LYFT ,36,0,-113.56
7/11/16,0, 7-ELEVEN 36806             ORLA,36.03,0,-5.57
7/8/16,0, FOR ITEM            $6.41 0707 ,0,0,30.46
7/8/16,0, 7-ELEVEN                   ORLA,6.41,0,30.46
7/8/16,0, LYFT   *RIDE THU 9AM       8552,7.07,0,36.87
7/8/16,0, LYFT   *RIDE THU 9AM       8552,7.93,0,43.94
7/8/16,0, AASHIRWAD INDIAN CUISI     ORLA,11.53,0,51.87
7/7/16,0, WALT DISNEY AT   EDI PYMNTS  ,0,510.64,507.64
7/7/16,0, TO 0175 1000150184645  ,5,0,63.4
7/7/16,0, TO 0175 1000150184652  ,5,0,68.4
7/7/16,0, TO 0175 1000150184660  ,10,0,73.4
7/7/16,0, WM SUPERCENTER             ORLA,24.24,0,83.4
7/7/16,0, WM SUPERCENTER             ORLA,400,0,107.64
7/5/16,0, MOBILE APP TRANSFER FROM 100015,0,5,136.24
7/5/16,0, MOBILE APP TRANSFER FROM 100015,0,5,131.24
7/5/16,0, MOBILE APP TRANSFER FROM 100015,0,10,126.24
7/5/16,0, FOR ITEM            $4.82 0701 ,0,0,-3
7/5/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,90.29
7/5/16,0, MIGHTY WINGS   SUBS        KISS,4.82,0,-3
7/5/16,0, LYFT   *CANCEL FEE         8552,5,0,1.82
7/5/16,0, CHICK-FIL-A #03495         KISS,5.49,0,6.82
7/5/16,0, WAWA 5146                  TAMP,7.48,0,12.31
7/5/16,0, RACETRAC 2310 00023101     KISS,8.75,0,19.79
7/5/16,0, 7-ELEVEN                   KISS,8.95,0,28.54
7/5/16,0, BURGER KING #22626 Q07     TAMP,9.83,0,37.49
7/5/16,0, 7-ELEVEN                   DAVE,10,0,47.32
7/5/16,0, RACEWAY 980                DOVE,10.06,0,57.32
7/5/16,0, SUBWAY        00007518     ORLA,10.92,0,67.38
7/5/16,0, HLU*HULU 27314068-U        HULU,11.99,0,78.3
7/5/16,0, 0701 NH045629         000000005,42.95,0,93.29
7/1/16,0, WALGREENS                  ORLA,2.49,0,116.24
7/1/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,243.05
7/1/16,0, 7-ELEVEN                   ORLA,7.44,0,118.73
7/1/16,0, WALGREENS                  ORLA,7.45,0,126.17
7/1/16,0, WENDY S #10422             KISS,9.41,0,133.62
7/1/16,0, 7-ELEVEN                   ORLA,9.99,0,143.03
7/1/16,0, 7-ELEVEN                   ORLA,15.57,0,153.02
7/1/16,0, FL LICENSE/TAG/ASMT        KISS,32.03,0,168.59
7/1/16,0, SFM363                     ORLA,42.43,0,200.62
7/1/16,0, 0630 PM1280           000000002,80,0,246.05
6/30/16,0, WALT DISNEY PA   EDI PYMNTS  ,0,510.63,425.84
6/30/16,0, TO 0175 1000150184645  ,5,0,326.05
6/30/16,0, TO 0175 1000150184652  ,5,0,331.05
6/30/16,0, TO 0175 1000150184660  ,10,0,336.05
6/30/16,0, 7-ELEVEN                   ORLA,17.21,0,346.05
6/30/16,0, WALGREENS                  ORLA,62.58,0,363.26
6/29/16,0, LYFT   *RIDE MON 12PM      8552,6.67,0,-48.79
6/29/16,0, FOR ITEM            $6.67 LYFT ,36,0,-84.79
6/28/16,0, LYFT   *RIDE MON 11AM      8552,7.12,0,-6.12
6/28/16,0, FOR ITEM            $7.12 LYFT ,36,0,-42.12
6/27/16,0, MOBILE APP TRANSFER FROM 100015,0,5,39.78
6/27/16,0, MOBILE APP TRANSFER FROM 100015,0,5,34.78
6/27/16,0, MOBILE APP TRANSFER FROM 100015,0,10,29.78
6/27/16,0, FOR ITEM            $0.85 0626 ,0,0,1
6/27/16,0, FOR ITEM            $1.59 0626 ,0,0,1.85
6/27/16,0, FOR ITEM            $4.06 0623 ,0,0,3.44
6/27/16,0, MURPHY7190ATWA             KISS,0.85,0,1
6/27/16,0, CHEVRON/SOUTH              KISS,1.59,0,1.85
6/27/16,0, MCDONALD S M5858  OF       KISS,4.06,0,3.44
6/27/16,0, MURPHY7190ATWA             KISS,4.27,0,7.5
6/27/16,0, LYFT   *RIDE FRI 11AM      8552,8.65,0,11.77
6/27/16,0, BURGER KING #5878  Q07     KISS,8.85,0,20.42
6/27/16,0, LYFT   *RIDE FRI 6PM       8552,10.51,0,29.27
6/24/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,29.38
6/24/16,0, 7-ELEVEN                   KISS,9.6,0,19.78
6/24/16,0, 0623 CP302903         000000009,403.95,0,32.38
6/23/16,0, WALT DISNEY PA   EDI PYMNTS  ,0,510.63,512.26
6/23/16,0, MURPHY6725ATWA             KISS,0.99,0,436.33
6/23/16,0, SHELL SERVICE              KISS,1.59,0,437.32
6/23/16,0, TO 0175 1000150184652  ,5,0,438.91
6/23/16,0, TO 0175 1000150184645  ,5,0,443.91
6/23/16,0, TO 0175 1000150184660  ,10,0,448.91
6/23/16,0, 7-ELEVEN                   ORLA,15.32,0,458.91
6/23/16,0, MURPHY6725ATWA             KISS,38.03,0,474.23
6/22/16,0, MOBILE APP TRANSFER FROM 100015,0,5,5.31
6/22/16,0, MOBILE APP TRANSFER FROM 100015,0,5,0.31
6/22/16,0, 7-ELEVEN                   ORLA,3.68,0,1.63
6/21/16,0, FOR ITEM           $53.90 0617 ,0,0,-4.69
6/21/16,0, RODEWAY INNS               KISS,53.9,0,-4.69
6/20/16,0, MCDONALD S M4267           KISS,9.08,0,49.21
6/20/16,0, WAFFLE HOUSE 0435          KISS,12.43,0,58.29
6/17/16,0, MOBILE APP TRANSFER FROM 100015,0,10,272.57
6/17/16,0, RACETRAC 2310              KISS,1.99,0,70.72
6/17/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,83.57
6/17/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,106.57
6/17/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,169.57
6/17/16,0, GOLDEN CORRAL 0797         KISS,10.86,0,72.71
6/17/16,0, 0617 PM1280           000000000,20,0,86.57
6/17/16,0, 0617 PM1280           000000000,60,0,109.57
6/17/16,0, 0616 PM1270           000000003,100,0,172.57
6/16/16,0, WALT DISNEY PA   EDI PYMNTS  ,0,510.64,495.49
6/16/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,389.49
6/16/16,0, TO 0175 1000150184652  ,5,0,262.57
6/16/16,0, TO 0175 1000150184645  ,5,0,267.57
6/16/16,0, SUNOCO 0649751500          ORLA,5.31,0,272.57
6/16/16,0, TO 0175 1000150184660  ,10,0,277.88
6/16/16,0, SUNOCO 0208477000          KISS,24.76,0,287.88
6/16/16,0, CHARLEYS TIRES   WHEEL     ORLA,37.25,0,312.64
6/16/16,0, WAWA 5116                  KISS,39.6,0,349.89
6/16/16,0, 0616 IFLN3880         000000002,103,0,392.49
6/14/16,0, FOR ITEM            $4.47 0613 ,0,0,-15.15
6/14/16,0, FOR ITEM            $6.20 0614 ,0,0,-10.68
6/14/16,0, FOR ITEM           $20.12 0613 ,0,0,-4.48
6/14/16,0, 7-ELEVEN                   KISS,4.47,0,-15.15
6/14/16,0, BURGER KING #13316 Q07     KISS,6.2,0,-10.68
6/14/16,0, MARATHON PETRO195156       KISS,20.12,0,-4.48
6/14/16,0, MCDONALD S M5372           KISS,24.98,0,15.64
6/13/16,0, MOBILE APP TRANSFER FROM 100015,0,5,161.46
6/13/16,0, MOBILE APP TRANSFER FROM 100015,0,5,156.46
6/13/16,0, MOBILE APP TRANSFER FROM 100015,0,10,151.46
6/13/16,0, WALGREENS                  KISS,4.8,0,40.62
6/13/16,0, KFC W750261   67502617     KISS,5.68,0,45.42
6/13/16,0, TOWN STAR 37               KISS,12.45,0,51.1
6/13/16,0, SABOR DEL CARIBE INC      KISS,16.97,0,63.55
6/13/16,0, CRICKET WRLS #70144523     KISS,80.94,0,80.52
6/9/16,0, WALT DISNEY PA   EDI PYMNTS  ,0,195.64,191.41
6/9/16,0, TO 0175 1000150184645  ,5,0,146.46
6/9/16,0, TO 0175 1000150184652  ,5,0,141.46
6/9/16,0, TO 0175 1000150184660  ,10,0,151.46
6/9/16,0, CSHELPCENTER.COM           877.,29.95,0,161.46
6/7/16,0, FOR ITEM           $14.99 0603 ,0,0,-4.23
6/7/16,0, STEAMPOWERED.COM           BELL,14.99,0,-4.23
6/6/16,0, MOBILE APP TRANSFER FROM 100015,0,5,205.75
6/6/16,0, MOBILE APP TRANSFER FROM 100015,0,5,200.75
6/6/16,0, MOBILE APP TRANSFER FROM 100015,0,10,195.75
6/6/16,0, 0604 LK351286         000000708,0,0,205.75
6/6/16,0, FOR ITEM            $5.68 0604 ,0,0,10.76
6/6/16,0, ATM BALANCE INQUIRY FEE  ,3,0,202.75
6/6/16,0, ATM CASH WITHDRAWAL FEE  ,3,0,62.86
6/6/16,0, KFC W750261   67502617     KISS,5.68,0,10.76
6/6/16,0, STEAK-N-SHAKE#0285 Q99     KISS,7.47,0,16.44
6/6/16,0, WAWA 5143                  KISS,9.51,0,23.91
6/6/16,0, HLU*HULU 27314068-U        HULU,11.99,0,33.42
6/6/16,0, PANDA EXPRESS 1377         KISS,17.45,0,45.41
6/6/16,0, 0604 LK351286         000000708,22.99,0,65.86
6/6/16,0, WM SUPERCENTER             KISS,23.62,0,88.85
6/6/16,0, 7-ELEVEN 34780             ALTA,40.28,0,112.47
6/6/16,0, ORLANDO BEHAVIORAL HEA     MAIT,50,0,152.75
6/3/16,0, MCDONALD S M4267           KISS,7.03,0,185.75
6/2/16,0, WALT DISNEY PA   EDI PYMNTS  ,0,195.63,212.78
6/2/16,0, TO 0175 1000150184645  ,5,0,197.78
6/2/16,0, TO 0175 1000150184652  ,5,0,192.78
6/2/16,0, TO 0175 1000150184660  ,10,0,202.78
6/1/16,0, MOBILE APP TRANSFER FROM 100015,0,5,17.15
6/1/16,0, MOBILE APP TRANSFER FROM 100015,0,5,12.15
