Date,Description,Check Number,Amount
6/16/16,WALT DISNEY PA EDI PYMNTS XXXXXXXXXXX8105 061616,,600
6/16/16,"DEBIT CARD PURCHASE AT WU *8302518149, 800-525-3403, MO ON 061516 FROM CARD#: XXXXXXXXXXXX6553",,-82.5
6/15/16,"DEBIT CARD PURCHASE AT U-HAUL OF KISSIMME, KISSIMMEE, FL ON 061316 FROM CARD#: XXXXXXXXXXXX6553",,-47.81
6/15/16,"DEBIT CARD PURCHASE AT STOP & GO CITGO, KISSIMMEE, FL ON 061316 FROM CARD#: XXXXXXXXXXXX6553",,-10
6/15/16,"DEBIT CARD PURCHASE AT AASHIRWAD INDIAN C, ORLANDO, FL ON 061416 FROM CARD#: XXXXXXXXXXXX6553",,-9.53
6/14/16,INCOMING WIRE TRANS 061416,,89
6/14/16,WIRE TRANSFER FEE,,-15
6/13/16,FUNDS TRANSFER FROM SV: XXXXXX4519 REF # 00729150418,,100
6/13/16,FIFTH THIRD PAID THIS ATM FEE ON YOUR BEHALF,,2
6/13/16,"DEBIT CARD PURCHASE AT KUA-RESI-UTILITY-P, 407-933-9800, FL ON 061016 FROM CARD#: XXXXXXXXXXXX6553",,-194.65
6/13/16,JEANIE WITHDRAWAL AT LOC 72801V 5085 W. Irlo Bronso Kissimmee FL,,-100
6/13/16,"DEBIT CARD PURCHASE AT PUBLIC STORAGE 257, KISSIMMEE, FL ON 061116 FROM CARD#: XXXXXXXXXXXX6553",,-61.28
6/13/16,JEANIE WITHDRAWAL AT LOC M73560 4680 SOUTH ORANGE BLOSS ORLANDO FL,,-42
6/13/16,"DEBIT CARD PURCHASE AT ORLANDO BEHAVIORAL, MAITLAND, FL ON 061116 FROM CARD#: XXXXXXXXXXXX6553",,-25
6/13/16,"DEBIT CARD PURCHASE AT CHEVRON 0042155, WINTER PARK, FL ON 061116 FROM CARD#: XXXXXXXXXXXX6553",,-20.01
6/13/16,MERCHANT PAYMENT PUBLIX SUPER MAR AT LOC 351105 2915 VINELAND RD KISSIMMEE FL,,-17.88
6/13/16,"DEBIT CARD PURCHASE AT AMAZON SERVICES-KI, 866-216-1072, WA ON 061016 FROM CARD#: XXXXXXXXXXXX6553",,-16.5
6/13/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-15.77
6/13/16,"DEBIT CARD PURCHASE AT WENDYS #9166, KISSIMMEE, FL ON 061016 FROM CARD#: XXXXXXXXXXXX6553",,-6.84
6/13/16,MERCHANT PAYMENT WM SUPERCENTER # AT LOC 170047 Wal-Mart Super Center KISSIMMEE FL,,-6.4
6/13/16,"DEBIT CARD PURCHASE AT SHELL OIL 57542484, KISSIMMEE, FL ON 061216 FROM CARD#: XXXXXXXXXXXX6553",,-5.96
6/13/16,MERCHANT PAYMENT WALGREENS AT LOC 037251 5180 W IRLO BRONSON MEM KISSIMMEE FL,,-3.73
6/13/16,"DEBIT CARD PURCHASE AT CMSVEND*CV DISNEY, LAKE BUENA VI, FL ON 061016 FROM CARD#: XXXXXXXXXXXX6553",,-2.25
6/13/16,"DEBIT CARD PURCHASE AT CMSVEND*CV DISNEY, LAKE BUENA VI, FL ON 061016 FROM CARD#: XXXXXXXXXXXX6553",,-1.75
6/13/16,"DEBIT CARD PURCHASE AT CMSVEND*CV DISNEY, LAKE BUENA VI, FL ON 061016 FROM CARD#: XXXXXXXXXXXX6553",,-1.75
6/13/16,"DEBIT CARD PURCHASE AT CMSVEND*CV DISNEY, LAKE BUENA VI, FL ON 061016 FROM CARD#: XXXXXXXXXXXX6553",,-1.25
6/13/16,"DEBIT CARD PURCHASE AT CMSVEND*CV DISNEY, LAKE BUENA VI, FL ON 061016 FROM CARD#: XXXXXXXXXXXX6553",,-1.25
6/13/16,MERCHANT PAYMENT PUBLIX SUPER MAR AT LOC 351102 2915 VINELAND RD KISSIMMEE FL,,-1.25
6/13/16,MERCHANT PAYMENT WM SUPERCENTER # AT LOC 990017 Wal-Mart Super Center CLERMONT FL,,-0.77
6/10/16,INTERNATIONAL TRANS FEE,,-0.27
6/10/16,"DEBIT CARD PURCHASE AT ORLANDO BEHAVIORAL, ORLANDO, FL ON 060916 FROM CARD#: XXXXXXXXXXXX6553",,-25
6/10/16,MERCHANT PAYMENT CVS/PHARMACY #02 AT LOC 276106 02761--State Road 192 & Kissimmee FL,,-24.93
6/10/16,"DEBIT CARD PURCHASE AT CHILI'S KISSIMMEE, KISSIMMEE, FL ON 060916 FROM CARD#: XXXXXXXXXXXX6553",,-22.47
6/10/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-19.4
6/10/16,"RECURRING PURCHASE AT PRODIGYGAME.COM, 8665854655, ON ON 060816 FROM CARD#: XXXXXXXXXXXX6553",,-8.95
6/9/16,WALT DISNEY PA EDI PYMNTS XXXXXXXXXXX8009 060916,,600
6/9/16,MERCHANT CREDIT BOSTON MARKET 0 AT LOC 629 PREWARD COUPON,,1.15
6/9/16,MERCHANT PAYMENT WALGREENS AT LOC 037221 5180 W IRLO BRONSON MEM KISSIMMEE FL,,-31.21
6/9/16,"DEBIT CARD PURCHASE AT ASURION WIRELESS I, 866-6672535, TN ON 060816 FROM CARD#: XXXXXXXXXXXX6553",,-20
6/9/16,MERCHANT PAYMENT AT LOC 938801 SHELL Service S KISSIMMEE FL,,-16.01
6/9/16,MERCHANT PAYMENT WALGREENS AT LOC 037223 5180 W IRLO BRONSON MEM KISSIMMEE FL,,-15.48
6/9/16,MERCHANT PAYMENT AT LOC ML0V41 7-ELEVEN KISSIMMEE FL,,-14.46
6/9/16,MERCHANT PAYMENT AT LOC ML0V41 7-ELEVEN KISSIMMEE FL,,-11.6
6/9/16,"DEBIT CARD PURCHASE AT BOSTON MARKET 0560, KISSIMMEE, FL ON 060816 FROM CARD#: XXXXXXXXXXXX6553",,-11.54
6/9/16,"DEBIT CARD PURCHASE AT ICHIBAN BUFFET, ORLANDO, FL ON 060716 FROM CARD#: XXXXXXXXXXXX6553",,-10.63
6/9/16,"DEBIT CARD PURCHASE AT AASHIRWAD INDIAN C, ORLANDO, FL ON 060816 FROM CARD#: XXXXXXXXXXXX6553",,-9.53
6/9/16,MERCHANT PAYMENT AT LOC MSQ601 7-ELEVEN ORLANDO FL,,-3.19
6/9/16,MERCHANT PAYMENT AT LOC MD5J41 7-ELEVEN ORLANDO FL,,-1.5
6/8/16,MERCHANT PAYMENT WAL Wal-Mart Sup AT LOC 170070 0817 WAL-SAMS KISSIMMEE FL,,-20.21
6/8/16,"DEBIT CARD PURCHASE AT ABRACADABRA ICE CR, KISSIMMEE, FL ON 060816 FROM CARD#: XXXXXXXXXXXX6553",,-18.97
6/8/16,"DEBIT CARD PURCHASE AT GREAT WESTERN STEA, ORLANDO, FL ON 060616 FROM CARD#: XXXXXXXXXXXX6553",,-11.37
6/8/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-9.79
6/8/16,MERCHANT PAYMENT AT LOC 947601 SHELL Service S KISSIMMEE FL,,-4.79
6/7/16,INCOMING WIRE TRANS 060716,,199
6/7/16,WIRE TRANSFER FEE,,-15
6/7/16,"DEBIT CARD PURCHASE AT ORLANDO BEHAVIORAL, MAITLAND, FL ON 060616 FROM CARD#: XXXXXXXXXXXX6553",,-25
6/7/16,"DEBIT CARD PURCHASE AT PIZZA HUT 26506, KISSIMMEE, FL ON 060616 FROM CARD#: XXXXXXXXXXXX6553",,-20.21
6/7/16,"DEBIT CARD PURCHASE AT MCDONALD'S M4267, KISSIMMEE, FL ON 060516 FROM CARD#: XXXXXXXXXXXX6553",,-8.44
6/7/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-1.92
6/6/16,FUNDS TRANSFER FROM SV: XXXXXX4519 REF # 00727968456,,100
6/6/16,"DEBIT CARD PURCHASE AT CHINA BELL, KISSIMMEE, FL ON 060316 FROM CARD#: XXXXXXXXXXXX6553",,-23.38
6/6/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-17.9
6/6/16,"DEBIT CARD PURCHASE AT THAI SILK, ORLANDO, FL ON 060316 FROM CARD#: XXXXXXXXXXXX6553",,-15.19
6/6/16,"RECURRING PURCHASE AT RI *RHAPSODY, 650-480-5770, WA ON 060516 FROM CARD#: XXXXXXXXXXXX8642",,-14.99
6/6/16,"DEBIT CARD PURCHASE AT Amazon Digital Svc, 866-216-1072, WA ON 060416 FROM CARD#: XXXXXXXXXXXX6553",,-10.17
6/6/16,MERCHANT PAYMENT AT LOC 947601 SHELL Service S KISSIMMEE FL,,-6.02
6/6/16,"DEBIT CARD PURCHASE AT ROKU INC, 8886007658, CA ON 060416 FROM CARD#: XXXXXXXXXXXX6553",,-5.99
6/3/16,"DEBIT CARD PURCHASE AT CRICKET WIRELESS, 855-246-2461, FL ON 060216 FROM CARD#: XXXXXXXXXXXX6553",,-134
6/3/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-17.9
6/3/16,"DEBIT CARD PURCHASE AT AMAZON SERVICES-KI, 866-216-1072, WA ON 060216 FROM CARD#: XXXXXXXXXXXX6553",,-14.99
6/3/16,"DEBIT CARD PURCHASE AT Amazon Services-Ki, 866-321-8851, WA ON 060216 FROM CARD#: XXXXXXXXXXXX6553",,-12.99
6/3/16,"DEBIT CARD PURCHASE AT UNIDOS SUPERMARKET, KISSIMMEE, FL ON 060216 FROM CARD#: XXXXXXXXXXXX6553",,-11.02
6/3/16,"DEBIT CARD PURCHASE AT CHECKERS DRIVE IN, KISSIMMEE, FL ON 060116 FROM CARD#: XXXXXXXXXXXX6553",,-6.4
6/3/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-5.48
6/3/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-5.01
6/3/16,MERCHANT PAYMENT AT LOC 909701 SHELL Service S ORLANDO FL,,-3.4
6/2/16,WALT DISNEY PA EDI PYMNTS XXXXXXXXXXX7809 060216,,600
6/2/16,MERCHANT PAYMENT AT LOC 152001 KISSIMMEE 3052 DYER BL KISSIMMEE FL,,-308.15
6/2/16,MERCHANT PAYMENT WALGREENS AT LOC 037222 5180 W IRLO BRONSON MEM KISSIMMEE FL,,-21.29
6/2/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-19.28
6/2/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-15.77
6/2/16,"DEBIT CARD PURCHASE AT OREGANATTA, ORLANDO, FL ON 060116 FROM CARD#: XXXXXXXXXXXX6553",,-13.33
6/2/16,"DEBIT CARD PURCHASE AT ICHIBAN BUFFET, ORLANDO, FL ON 053116 FROM CARD#: XXXXXXXXXXXX6553",,-12.63
6/2/16,"DEBIT CARD PURCHASE AT MCDONALD'S M4267, KISSIMMEE, FL ON 053116 FROM CARD#: XXXXXXXXXXXX6553",,-9.07
6/1/16,MERCHANT PAYMENT WALGREENS AT LOC 037221 5180 W IRLO BRONSON MEM KISSIMMEE FL,,-22.12
6/1/16,MERCHANT PAYMENT AT LOC 947601 SHELL Service S KISSIMMEE FL,,-8.82
6/1/16,MERCHANT PAYMENT AT LOC MPMO41 7-ELEVEN KISSIMMEE FL,,-5.77
